,0
0,65.0147058824
1,110.2452830189
2,95.14925373129999
3,124.0357142857
4,106.4166666667
5,98.3291139241
6,88.67692307690002
7,80.0
8,192.670886076
9,158.93103448280002
10,174.4117647059
11,300.8524590164
12,387.8846153846
13,305.3673469388
14,207.31666666669997
15,227.8909090909
16,265.7450980392
17,217.86538461540002
18,193.5882352941
19,351.7169811321
20,596.21875
21,403.2580645161
22,512.9861111111002
23,529.0714285714
24,189.4705882353
25,286.75
26,157.5
27,169.6
28,332.8235294118
29,229.2307692308
30,207.8
31,198.54545454549998
32,267.3333333333
33,311.8717948718
34,128.3333333333
35,106.5384615385
36,232.1071428571
37,351.68518518519994
38,216.8333333333
39,292.5
40,477.3055555556
41,219.9705882353
42,356.54638888889997
43,258.4285714286
44,383.8787878788
45,292.9375
46,344.40909090910003
47,400.3571428571
