,0
0,84.16012345680001
1,92.5756164384
2,97.5731746032
3,91.056875
4,123.8424561404
5,95.4813043478
6,119.83375
7,100.8472727273
8,157.7195121951
9,149.2330985916
10,134.1109259259
11,163.829
12,184.83
13,178.09666666669997
14,151.6938888889
15,152.761
16,194.7418181818
17,133.1
18,118.975
19,558.052
20,242.41
21,272.556
22,403.9971428571
23,437.10333333330004
24,172.60857142860004
25,178.06944444439998
26,144.7654166667
27,169.55904761899998
28,176.44291666669997
29,167.1904166667
30,171.0941666667
31,167.7579166667
32,197.2404545455
33,184.6079166667
34,94.1770588235
35,86.7170833333
36,112.39692307690001
37,121.528
38,130.2755555556
39,164.94875
40,215.15
41,192.8344444444
42,310.1114285714
43,261.21947368419995
44,197.07166666669997
45,261.6472222222
46,273.2626086957
47,333.23541666669996
