,0
0,90.5256410256
1,107.20967741940001
2,123.41860465120001
3,144.641509434
4,118.36363636360001
5,125.25
6,295.1714285714
7,117.6329113924
8,143.75308641979998
9,97.6607142857
10,118.1609195402
11,185.71929824560002
12,239.5714285714
13,254.89743589740002
14,193.3888888889
15,174.8125
16,203.0943396226
17,138.7777777778
18,197.81333333330002
19,674.7068965517
20,566.8641975309
21,312.0470588235
22,383.1111111111
23,436.8636363636
24,171.3026315789
25,144.4933333333
26,121.5555555556
27,164.6774193548
28,185.80882352939997
29,157.05454545450002
30,145.84210526319998
31,165.9122807018
32,179.868852459
33,180.0
34,91.0
35,241.0
36,122.30434782610001
37,155.5068493151
38,171.08
39,238.3777777778
40,375.2972972973
41,150.0666666667
42,264.87804878049997
43,249.0769230769
44,230.3043478261
45,228.8363636364
46,243.46666666669998
47,278.3
