,0
0,76.7205128205
1,91.3620253165
2,106.4412698413
3,129.43442622950002
4,114.42875
5,115.8456790123
6,121.4208333333
7,94.0382716049
8,144.36144578309998
9,141.1765625
10,145.2345679012
11,316.8953846154
12,365.0
13,205.9175
14,170.3518072289
15,237.09382716049998
16,110.0428571429
17,126.28333333329999
18,139.1026666667
19,493.9743243243
20,443.61052631580003
21,338.70843373490004
22,318.080952381
23,414.8
24,202.285915493
25,207.70882352939998
26,164.6111111111
27,178.9453125
28,187.5047619048
29,189.2528301887
30,197.5537037037
31,188.21896551720002
32,196.1979591837
33,270.1
34,128.7760869565
35,108.2348837209
36,133.296969697
37,185.0881355932
38,151.4162790698
39,175.6767857143
40,261.7652173913
41,150.9384615385
42,212.6563636364
43,199.05
44,275.9786885246
45,263.55441176470003
46,305.0754098361
47,281.5962264151
