,0
0,87.5686585366
1,95.4046666667
2,108.2830769231
3,117.8646938776
4,106.89914285709999
5,99.04289473680001
6,106.34136363639999
7,114.10774193549999
8,161.7382608696
9,142.98939759040002
10,182.79506172840001
11,219.56764705880002
12,264.115
13,171.855
14,172.71200000000005
15,162.6584615385
16,187.482
17,200.43666666669998
18,109.815
19,490.43
20,375.995
21,268.9175
22,370.2314285714
23,366.606
24,196.2378947368
25,154.2954166667
26,146.5134782609
27,166.2519047619
28,171.4175
29,159.4445833333
30,170.5860869565
31,181.53625
32,198.8995652174
33,207.3425
34,118.05875
35,105.2586363636
36,109.0676923077
37,87.7090909091
38,113.9746666667
39,167.50826086959998
40,194.4075
41,104.5468181818
42,137.79
43,163.1481818182
44,302.3982352941
45,297.22
46,260.0952173913
47,319.2839130435
