,0
0,65.4927536232
1,68.34426229510001
2,64.9166666667
3,78.6724137931
4,86.90625
5,76.6125
6,87.47058823530001
7,84.9166666667
8,137.5194805195
9,128.625
10,142.34375
11,167.1666666667
12,92.0666666667
13,237.0
14,228.0
15,178.3043478261
16,212.3148148148
17,190.7419354839
18,181.39393939389998
19,479.4482758621
20,621.0
21,390.4
22,547.9696969697001
23,575.1571428571
24,175.1875
25,177.09523809520005
26,162.3125
27,165.1111111111
28,293.4285714286
29,213.2
30,157.7692307692
31,171.8333333333
32,251.2222222222
33,167.0
34,156.3076923077
35,119.5
36,199.53125
37,264.296875
38,165.7
39,271.1176470588
40,424.8571428571
41,183.62162162159999
42,231.8709677419
43,488.0
44,310.4615384615
45,264.92307692310004
46,321.6585365854
47,286.3181818182
