,0
0,94.8205128205
1,117.7627118644
2,115.36363636360001
3,102.0454545455
4,126.9746835443
5,128.1375
6,117.7866666667
7,124.9230769231
8,164.037037037
9,168.0508474576
10,147.6956521739
11,328.8076923077
12,432.8484848485
13,252.4590163934
14,186.96385542169998
15,182.6617647059
16,234.19696969700001
17,197.1212121212
18,178.34782608700004
19,711.0
20,472.6304347826001
21,330.9565217391
22,417.5217391304
23,445.323943662
24,180.125
25,209.619047619
26,153.3636363636
27,167.3636363636
28,237.0
29,176.0434782609
30,181.8571428571
31,196.75
32,246.8
33,239.76470588240002
34,152.1052631579
35,116.52173913040001
36,209.8125
37,242.9787234043
38,155.3191489362
39,196.4
40,264.75
41,173.0476190476
42,262.3658536585
43,146.0
44,251.89189189189997
45,320.2564102564
46,254.14893617020002
47,297.24324324319997
