,0
0,60.0010869565
1,82.3558333333
2,85.8327083333
3,78.1059574468
4,72.5372916667
5,78.4933333333
6,71.12
7,109.4713043478
8,185.18127659569998
9,167.6308333333
10,150.0297826087
11,355.0902380952
12,370.16385542169996
13,204.0144578313
14,172.65833333330002
15,205.2541176471
16,199.8905882353
17,174.095
18,420.812
19,499.1021276596
20,457.86938775510004
21,352.9216216216
22,403.19058823529997
23,464.2593406593
24,183.0828947368
25,162.5
26,135.7268656716
27,151.87428571430002
28,174.9855072464
29,176.5465517241
30,209.5783333333
31,211.7948275862
32,228.1706896552
33,316.1
34,91.462962963
35,100.7301886792
36,123.9619047619
37,198.6432098765
38,100.44788732389999
39,169.6109375
40,273.4254237288
41,142.5782608696
42,210.1673076923
43,292.172972973
44,299.55
45,235.8453333333
46,265.2223880597
47,312.2309090909
