,0
0,61.4347826087
1,74.3555555556
2,83.05
3,122.0
4,89.59375
5,91.1458333333
6,80.5
7,80.6279069767
8,133.5869565217
9,117.5
10,115.3958333333
11,347.0
12,234.48148148150003
13,216.4888888889
14,148.1363636364
15,135.3863636364
16,185.1860465116
17,158.40476190479998
18,175.16279069770005
19,755.3571428571
20,445.54545454550004
21,329.075
22,404.84444444440004
23,462.5
24,197.5957446809
25,198.93333333330003
26,169.9024390244
27,191.2142857143
28,172.06976744189998
29,164.16279069770002
30,173.7142857143
31,175.73684210529998
32,188.05
33,191.0
34,167.4444444444
35,94.24
36,151.0384615385
37,181.78048780490002
38,156.7
39,219.2666666667
40,372.8918918919
41,136.0434782609
42,213.7142857143
43,216.23809523810002
44,225.0
45,235.75862068970002
46,310.0
47,277.3636363636
