,0
0,109.80926236481216
1,103.90513063190694
2,104.02482016101608
3,93.84645573538754
4,85.40787029064086
5,113.04158102519516
6,156.3570904640701
7,166.24537115048403
8,202.2256431380287
9,225.45200305517773
10,157.1998111214519
11,107.80137464371646
12,82.45295247490097
13,69.67226624937247
14,96.19526463369674
15,94.01502455421962
16,87.32225373792306
17,84.29440100073617
18,94.19100630252865
19,104.14872522500809
20,86.6654737873263
21,77.20980319552399
22,79.59558574068481
23,96.09669593416874
24,91.77866728229634
25,97.86643215318647
26,107.48811959517437
27,100.29452583277192
28,105.12319762019494
29,102.89253907655322
30,106.40786515520703
31,102.58717749845592
