,0
0,49.43352797252896
1,48.02560460902601
2,45.87224721874507
3,48.277283359364695
4,46.672882778631084
5,74.59333983411165
6,193.02846875214348
7,201.87230903058884
8,228.03560038064037
9,233.36991056430583
10,184.76798480421087
11,134.03419089413563
12,108.48914583912783
13,107.34559454002233
14,120.75082924705615
15,117.90461730110569
16,110.27480120241482
17,114.52733091155892
18,124.79190397887001
19,129.1294985879596
20,118.46412499291596
21,113.15569635019128
22,113.43864154345313
23,119.4241081986614
24,115.12651657189151
25,116.68228671387506
26,101.49487004312843
27,94.8648559444012
28,100.00856406747587
29,131.1284069977873
30,132.87539378389684
31,137.52019346441065
