,0
0,56.84507798924197
1,69.44233016073233
2,71.11182462227359
3,69.14258588415913
4,70.58447851529816
5,155.00987397849647
6,224.4403518594653
7,190.95634364222326
8,193.58454186990323
9,204.8774626865318
10,152.70480354313798
11,119.124856426347
12,100.61485850805316
13,94.52009712816296
14,94.20445860986938
15,92.81522079762384
16,93.30736434095796
17,91.13952545922737
18,93.07146461426456
19,96.55697136491642
20,92.08790031481696
21,89.18725324042784
22,88.83061093432038
23,88.79351104901157
24,88.53928379873759
25,87.98669433358003
26,98.04449283278795
27,91.06148908474148
28,89.92909823442726
29,88.35831643647049
30,88.73872789823047
31,89.18992533495062
