,0
0,85.69119845739641
1,81.0153716441609
2,81.54380599180132
3,81.8424057965858
4,86.62853749010654
5,123.99971855959289
6,143.38579953735663
7,137.71112341049655
8,153.81536832209284
9,168.25726713381016
10,130.42702395887548
11,111.68813971687861
12,104.50131354123421
13,102.05480567458716
14,100.9226615118089
15,101.13608338242682
16,101.5096110401855
17,101.14977244238979
18,101.63106883802934
19,105.83690562962283
20,107.14392729839139
21,112.52755071933733
22,112.58938694678709
23,108.84756816089876
24,110.26967395495558
25,105.95481216058289
26,104.43779097929861
27,104.21508899533158
28,102.57656372715809
29,101.66845488123364
30,101.49352064289164
31,101.29523586953488
