,0
0,108.22541220924566
1,101.24256047726637
2,100.46735381035879
3,97.47546309790168
4,101.64236272263152
5,106.19787865864654
6,129.14864193796856
7,130.42236677671653
8,147.42367478148552
9,161.8998557910545
10,131.56130655411474
11,118.53998460836993
12,120.32014047109728
13,121.66182190456232
14,120.6862815597275
15,120.96677390607779
16,117.82010188688244
17,117.2967577333491
18,117.68498341805727
19,117.62246837965453
20,125.96960600377645
21,132.3904935161247
22,133.2911036586161
23,131.26506813771104
24,133.31757204668648
25,129.5719652176548
26,122.7475838632897
27,126.43013048344879
28,126.75467735880684
29,126.0384048234767
30,123.72306119147567
31,122.41575290338075
