,0
0,0.0
1,2.7111772255706827
2,5.087417072897841
3,4.878373962680145
4,4.659491790488906
5,41.8626214539761
6,54.78582427457982
7,32.35077226757915
8,22.799262911101494
9,22.181948237146234
10,24.676950857754992
11,30.172832799967424
12,30.701384255346994
13,30.286653065931798
14,28.145186537348735
15,28.374450639209876
16,27.99720668339614
17,28.116940278411715
18,27.6727682455096
19,27.31429436555258
20,27.73595230579384
21,28.03001177544006
22,28.122851528366805
23,27.722525670078674
24,27.88674435529755
25,27.569773805634206
26,30.44246323723232
27,29.187793011567567
28,29.46884317528154
29,29.76651755053754
30,29.88594639919653
31,29.350864821701094
